Date,Adj Close,AdjClose,AdjHigh,AdjLow,AdjOpen,AdjVolume,Close,ExDividend,High,Low,Open,SplitRatio,Volume
2014-11-11,103.844666,104.215458788,104.262958997,102.980453351,103.265454606,27442252.0,109.6999985,0.0,109.75,108.400001,108.6999985,1.0,27442276.0
2014-11-12,105.311935,105.68796527,105.858966023,103.901957408,103.91145745,46942431.0,111.25,0.0,111.43,109.3700015,109.3799985,1.0,46942415.5
2014-11-13,106.798149,107.179471836,107.777974471,106.020466734,106.21046757,59522855.0,112.82,0.0,113.4499985,111.599999,111.8000015,1.0,59522877.5
2014-11-14,108.085564,108.471477524,108.480977566,107.397972798,107.492973216,44063595.0,114.18,0.0,114.190001,112.1299995,113.150001,1.0,44063597.5
2014-11-17,107.905685,108.290976729,111.416490489,107.635473844,108.5569779,46746712.0,113.989999,0.0,117.2799995,113.3000015,114.2699985,1.0,46746706.0
2014-11-18,109.306686,109.696982919,109.905983839,108.195976311,108.24347652,44223978.0,115.4700005,0.0,115.690001,113.8899995,113.940001,1.0,44223989.0
2014-11-19,108.549408,108.936979573,109.953484048,108.110475935,109.668482794,41869160.0,114.669999,0.0,115.739999,113.8000015,115.440001,1.0,41869180.0
2014-11-20,110.10186,110.494986432,111.017488732,109.107980326,109.164980577,43395537.0,116.309999,0.0,116.8600005,114.849999,114.910002,1.0,43395518.5
2014-11-21,110.253319,110.646987101,111.691991702,110.228985261,111.634991451,57179298.0,116.4700005,0.0,117.57,116.0299995,117.510001,1.0,57179299.0
2014-11-24,112.298027,112.694246114,112.83199672,110.789487729,111.007988691,47450824.0,118.6274985,0.0,118.7699985,116.6200015,116.849999,1.0,47450812.0
2014-11-25,111.322998,111.720491827,113.763000819,111.5779912,113.116997975,68840440.0,117.599999,0.0,119.75,117.4499985,119.07,1.0,68840420.0
2014-11-26,112.648285,113.050497682,113.145498101,111.938992789,112.043493249,40831886.0,119.0,0.0,119.099999,117.830001,117.940001,1.0,40800093.0
2014-11-28,112.582008,112.98399739,113.430499355,112.147993709,113.306998811,24814402.0,118.93,0.0,119.400001,118.0500015,119.2699985,1.0,24814401.0
2014-12-01,108.928024,109.316981246,113.287998728,105.706965354,112.869996888,83814037.0,115.07,0.0,119.25,111.2699985,118.809999,1.0,83814018.5
2014-12-02,108.511536,108.898979406,109.96298409,107.112971544,107.82547468,59348940.0,114.6299985,0.0,115.75,112.75,113.5,1.0,59348920.0
2014-12-03,109.742149,110.133984843,110.532986599,109.354981414,109.96298409,43063440.0,115.93,0.0,116.349999,115.1100005,115.75,1.0,43063420.0
2014-12-04,109.32563,109.715983003,111.340490154,109.525982166,109.981984174,42155776.0,115.489999,0.0,117.1999985,115.2900005,115.7699985,1.0,42100138.0
2014-12-05,108.861786,109.250480953,110.27648547,108.908479448,110.190985094,38318895.0,115.0,0.0,116.080001,114.6399995,115.989999,1.0,38318897.5
2014-12-08,106.400558,106.78047008,108.916079481,106.039466818,108.39547719,57664850.0,112.400001,0.0,114.649001,111.6200015,114.099999,1.0,57664875.0
2014-12-09,108.028755,108.414477273,108.585478026,103.882957324,104.680960837,60208036.0,114.1200015,0.0,114.3000015,109.349999,110.190001,1.0,60208018.0
2014-12-10,105.974571,106.352968198,109.107980326,105.963466483,108.689978486,44565318.0,111.9499985,0.0,114.849999,111.5400005,114.410002,1.0,44565309.0
2014-12-11,105.662201,106.039466818,108.110475935,105.773465647,106.647469494,41471578.0,111.6200015,0.0,113.8000015,111.339998,112.260001,1.0,41436639.0
2014-12-12,103.873077,104.243958913,106.276967863,104.101458286,104.937461966,56028138.0,109.7300015,0.0,111.8700015,109.580001,110.4599995,1.0,56028119.0
2014-12-15,102.45314,102.814202619,106.020466734,101.032944777,105.16546297,67218082.0,108.2275015,0.0,111.599999,106.349999,110.6999985,1.0,67218091.0
2014-12-16,101.052124,101.408196429,104.652460712,100.947444401,101.051944861,60790733.0,106.7475,0.0,110.160002,106.260001,106.3700015,1.0,60790716.5
2014-12-17,103.570152,103.939957575,104.348459373,101.479446743,101.764447998,53411773.0,109.410002,0.0,109.839998,106.82,107.1200015,1.0,53411786.5
2014-12-18,106.637215,107.017971125,107.017971125,105.127462803,106.276967863,59006218.0,112.650001,0.0,112.650001,110.660002,111.8700015,1.0,59006209.0
2014-12-19,105.813644,106.191467487,107.578473593,106.077466985,106.647469494,88429770.0,111.7799995,0.0,113.239999,111.660002,112.260001,1.0,88429785.0
2014-12-22,106.911728,107.293472338,107.815974638,106.371968281,106.552469076,45167549.0,112.940001,0.0,113.489999,111.9700005,112.160002,1.0,45167524.5
2014-12-23,106.533096,106.913470665,107.663973969,106.837470331,107.568973551,26028419.0,112.5400005,0.0,113.330001,112.4599995,113.2300015,1.0,26028409.5
2014-12-24,106.03138,106.409968449,107.074971376,106.409968449,106.951470833,14479611.0,112.010001,0.0,112.7099995,112.010001,112.580001,1.0,14479605.5
2014-12-26,107.905685,108.290976729,108.794478946,106.409968449,106.495468825,33720951.0,113.989999,0.0,114.5199985,112.010001,112.099999,1.0,33720975.5
2014-12-29,107.829964,108.214976395,109.031979992,108.015475517,108.100975893,27598920.0,113.910002,0.0,114.7699985,113.6999985,113.7900005,1.0,27598910.0
2014-12-30,106.514137,106.894470582,108.224476437,106.504968867,107.958475266,29881477.0,112.5199985,0.0,113.919999,112.1100005,113.6399995,1.0,29881488.5
2014-12-31,104.488365,104.861461632,107.473973133,104.699960921,107.179471836,41403351.0,110.3799985,0.0,113.1299985,110.2099995,112.82,1.0,41403375.5
2015-01-02,103.494423,103.86395724,105.868466065,101.98294896,105.820965856,53204626.0,109.330001,0.0,111.440001,107.349999,111.3899995,1.0,53204613.0
2015-01-05,100.578819,100.937944359,103.217954396,100.139940846,102.875952891,64285491.0,106.25,0.0,108.650001,105.410002,108.2900005,1.0,64285495.5
2015-01-06,100.588287,100.947444401,102.058949294,99.398937584,101.213445572,65797116.0,106.260001,0.0,107.43,104.6299985,106.5400005,1.0,65797108.0
2015-01-07,101.998764,102.362950633,102.790452515,101.36069622,101.840448332,40105934.0,107.75,0.0,108.1999985,106.6974985,107.1999985,1.0,40105917.0
2015-01-08,105.91777,106.295967947,106.542969034,103.265454606,103.768956822,59364547.0,111.8899995,0.0,112.150001,108.6999985,109.2300015,1.0,59364523.5
2015-01-09,106.03138,106.409968449,107.587973635,104.699960921,107.036971209,53315099.0,112.010001,0.0,113.25,110.2099995,112.669999,1.0,53507299.5
2015-01-12,103.418694,103.787956906,106.998971042,103.360455024,106.970470916,49650790.0,109.25,0.0,112.6299985,108.8000015,112.599999,1.0,49650795.0
2015-01-13,104.336922,104.709460963,107.160471753,103.464955484,105.858966023,67091928.0,110.2200005,0.0,112.8000015,108.910002,111.43,1.0,67091914.0
2015-01-14,103.939339,104.310459206,104.965962092,103.075453769,103.588456028,48956588.0,109.8000015,0.0,110.489999,108.5,109.0400005,1.0,48646794.0
2015-01-15,101.118393,101.479446743,104.557460293,101.327446074,104.500460042,60013996.0,106.82,0.0,110.059999,106.660002,110.0,1.0,60013998.0
2015-01-16,100.332695,100.690943272,102.201449922,99.9404399679,101.678947621,78513345.0,105.989999,0.0,107.580001,105.1999985,107.0299995,1.0,78513322.5
2015-01-20,102.916985,103.284454689,103.518820721,101.175445405,102.448451009,49899907.0,108.7200005,0.0,108.9683505,106.5,107.839998,1.0,49899903.5
2015-01-21,103.70269,104.07295816,105.507464476,102.856952807,103.502955651,48575897.0,109.5500015,0.0,111.059999,108.2699985,108.9499985,1.0,48575898.5
2015-01-22,106.400558,106.78047008,106.846970373,104.234458871,104.74746113,53796409.0,112.400001,0.0,112.4700005,109.7200005,110.260001,1.0,53796404.5
2015-01-23,106.949615,107.331472505,108.062975726,105.953966441,106.685469662,46464828.0,112.9800015,0.0,113.75,111.5299995,112.3000015,1.0,46464814.0
2015-01-26,107.063194,107.445473007,108.644948288,107.160471753,108.053475684,55614979.0,113.099999,0.0,114.3613005,112.8000015,113.739999,1.0,55614989.5
2015-01-27,103.31456,103.683456446,106.856470414,103.578955986,106.799470163,95568749.0,109.1399995,0.0,112.4800015,109.0299995,112.419999,1.0,95568724.5
2015-01-28,109.155235,109.54498225,112.214494002,109.54498225,111.744241932,146477063.0,115.309999,0.0,118.1200015,115.309999,117.6274985,1.0,146477081.5
2015-01-29,112.553627,112.955497264,113.230998477,109.782483296,110.504486474,84436432.0,118.900001,0.0,119.190001,115.559999,116.32,1.0,84436416.0
2015-01-30,110.906487,111.302489987,114.000501865,111.007988691,112.480495173,83745461.0,117.160002,0.0,120.0,116.849999,118.400001,1.0,83745480.5
2015-02-02,112.298027,112.698996135,113.211998393,110.27648547,112.147993709,62739100.0,118.6299985,0.0,119.169999,116.080001,118.0500015,1.0,62739100.0
2015-02-03,112.316956,112.717996219,113.135998059,111.729991869,112.575495591,51915749.0,118.650001,0.0,119.089998,117.6100005,118.5,1.0,51915724.5
2015-02-04,113.178398,113.582500024,114.485003997,112.394044792,112.575495591,70149743.0,119.559999,0.0,120.510001,118.309499,118.5,1.0,70149721.5
2015-02-05,113.986198,114.390003579,114.666584378,113.731932023,114.466301731,42246245.0,119.940001,0.47,120.2300015,119.25,120.0199985,1.0,42246222.5
2015-02-06,113.026321,113.426739417,114.685658916,112.968950508,114.466301731,43706567.0,118.93,0.0,120.25,118.4499985,120.0199985,1.0,43706583.5
2015-02-09,113.777115,114.180183663,114.29463089,112.94987597,113.064323198,38889797.0,119.7200005,0.0,119.839998,118.43,118.5500015,1.0,38889798.5
2015-02-10,115.962944,116.373755517,116.497740013,114.599823496,114.609360765,62008506.0,122.0199985,0.0,122.150001,120.160002,120.169999,1.0,62008503.0
2015-02-11,118.680969,119.101414432,119.139563508,116.831544426,117.089050687,73561797.0,124.8799985,0.0,124.919999,122.5,122.7699985,1.0,73561798.5
2015-02-12,120.182549,120.608302923,121.581104354,119.759485988,120.226812166,74474466.0,126.4599995,0.0,127.4800015,125.57,126.059999,1.0,74474483.0
2015-02-13,120.771774,121.199613597,121.390358976,119.83578414,121.390358976,54272219.0,127.080001,0.0,127.2799995,125.650001,127.2799995,1.0,54272209.5
2015-02-17,121.484528,121.914908767,122.916322005,121.047017294,121.590641623,63152405.0,127.830001,0.0,128.8800025,126.919999,127.489999,1.0,63152402.5
2015-02-18,122.330368,122.758957068,122.820949316,121.552492548,121.719394754,44891737.0,128.7175005,0.0,128.7799995,127.4499985,127.6274985,1.0,44891718.5
2015-02-19,122.073753,122.506219441,123.059381039,122.391772214,122.534831248,37362381.0,128.4499985,0.0,129.0299995,128.330001,128.479998,1.0,37362390.5
2015-02-20,123.071655,123.502864044,123.507632679,122.124728684,122.668353013,48948419.0,129.4975,0.0,129.5,128.0500015,128.6199975,1.0,48948409.5
2015-02-23,126.397896,126.845676805,126.845676805,123.660228982,124.003570663,70974110.0,133.0,0.0,133.0,129.660002,130.020002,1.0,70974105.0
2015-02-24,125.609108,126.054083484,127.417912941,125.100356591,126.788453192,69228130.0,132.169999,0.0,133.600003,131.169999,132.940001,1.0,69228115.0
2015-02-25,122.396896,122.830486585,125.510459155,122.220101373,125.472310079,74711746.0,128.7899965,0.0,131.600003,128.149997,131.559999,1.0,74711723.0
2015-02-26,123.945969,124.380292786,124.814238523,120.751361957,122.82571795,91287529.0,130.417499,0.0,130.8699975,126.6100005,128.7874965,1.0,91287514.5
2015-02-27,122.083282,122.51575671,124.528120455,122.305936793,123.984496126,62014847.0,128.4600035,0.0,130.5700035,128.2400025,130.0,1.0,62014823.5
2015-03-02,122.681992,123.116604653,124.251539656,122.363160407,123.269200956,48096663.0,129.089998,0.0,130.2799995,128.3000015,129.25,1.0,48096681.5
2015-03-03,122.938591,123.374110914,123.526707217,122.162877759,122.992620157,37816283.0,129.3600005,0.0,129.520002,128.089998,128.9600035,1.0,37816291.5
2015-03-04,122.159286,122.592054861,123.564856292,122.382234945,123.126141922,31666340.0,128.5399965,0.0,129.559999,128.3200035,129.100003,1.0,31666320.0
2015-03-05,120.13504,120.560616579,122.792337509,119.940694098,122.630203937,56517146.0,126.410002,0.0,128.75,125.760001,128.580001,1.0,56517123.0
2015-03-06,120.31559,120.741824688,123.383648183,120.417557545,122.458533096,72842060.0,126.599999,0.0,129.3699975,126.260001,128.399997,1.0,72842080.0
2015-03-09,120.828789,121.256837211,123.574393561,119.273085273,122.038893263,88528487.0,127.1399995,0.0,129.5700035,125.059999,127.9599995,1.0,88528493.5
2015-03-10,118.329346,118.748535481,121.333135362,118.071389387,120.560616579,68856582.0,124.510001,0.0,127.2200005,123.8000015,126.410002,1.0,68856591.0
2015-03-11,116.172012,116.583575434,118.996504474,116.459590938,118.977429936,68938974.0,122.239999,0.0,124.7699985,122.1100005,124.75,1.0,68938987.0
2015-03-12,118.272308,118.691311868,119.12048897,116.001802029,116.650336316,48362719.0,124.4499985,0.0,124.900001,121.6299985,122.309999,1.0,48362709.5
2015-03-13,117.455009,117.87110674,119.592679155,116.907842577,118.643625523,51827283.0,123.589998,0.0,125.397551,122.580001,124.400001,1.0,51827291.5
2015-03-16,118.747498,119.168175315,119.168175315,117.184423376,118.147687539,35874300.0,124.9499985,0.0,124.9499985,122.8700015,123.8799985,1.0,35874300.0
2015-03-17,120.733749,121.161464521,121.428508052,119.83578414,120.074215863,51023104.0,127.0400005,0.0,127.32,125.650001,125.900001,1.0,51023102.0
2015-03-18,122.092766,122.525293979,123.183365535,120.522467503,121.123315446,65270945.0,128.4700005,0.0,129.160002,126.3700015,127.0,1.0,65270922.5
2015-03-19,121.170929,121.595410258,123.264527694,121.504806203,122.792337509,45809490.0,127.4975,0.0,129.24755,127.400001,128.75,1.0,45809495.0
2015-03-20,119.650352,120.074215863,122.458533096,119.368457962,122.315474062,68695136.0,125.900001,0.0,128.399997,125.160002,128.25,1.0,68695118.0
2015-03-23,120.895317,121.323598093,121.933983305,120.665526537,121.237762673,37709674.0,127.2099995,0.0,127.849999,126.5199985,127.1200015,1.0,37709687.0
2015-03-24,120.401131,120.827660109,122.115191415,120.703675613,121.342672631,32842304.0,126.690001,0.0,128.0399965,126.559999,127.2300015,1.0,32842302.0
2015-03-25,117.255447,117.670824092,120.951644605,117.670824092,120.684601075,51655177.0,123.3799985,0.0,126.82,123.3799985,126.5400005,1.0,51655188.5
2015-03-26,118.072762,118.49102922,119.101414432,116.926917115,117.079513418,47572869.0,124.239999,0.0,124.8799985,122.599999,122.760001,1.0,47572884.5
2015-03-27,117.131897,117.546839596,118.929743591,117.222572452,118.805759095,39546151.0,123.25,0.0,124.6999985,122.910002,124.57,1.0,39546175.5
2015-03-30,120.097023,120.522467503,120.55107931,118.262134766,118.309821111,47099670.0,126.3700015,0.0,126.400001,124.0,124.0500015,1.0,47099685.0
2015-03-31,118.253304,118.67223733,120.63691473,118.600707813,120.255423973,42090553.0,124.43,0.0,126.489999,124.3575005,126.089998,1.0,42090576.5
2015-04-01,118.082253,118.500566489,119.330308886,117.403780562,119.044190818,40621437.0,124.25,0.0,125.1200015,123.099999,124.82,1.0,40621418.5
2015-04-02,119.099136,119.521054265,119.749948719,118.443342876,119.244473466,32220131.0,125.32,0.0,125.559999,124.190001,125.0299995,1.0,32220115.5
2015-04-06,121.028358,121.457119858,121.609716161,118.576864641,118.710386406,37193975.0,127.349999,0.0,127.510001,124.330001,124.4700005,1.0,37193987.5
2015-04-07,119.754898,120.179125821,122.193206275,120.150514015,121.733700657,35012268.0,126.010001,0.0,128.1208975,125.9800015,127.6399995,1.0,35012284.0
2015-04-08,119.365242,119.788097795,120.55107931,119.187249852,120.026529518,37329243.0,125.599999,0.0,126.400001,124.9700005,125.849999,1.0,37329221.5
2015-04-09,120.27758,120.703675613,120.722750151,118.891594515,120.026529518,32483974.0,126.559999,0.0,126.580001,124.660002,125.849999,1.0,32483987.0
2015-04-10,120.790779,121.218688135,121.323598093,119.463830651,120.121902208,40187953.0,127.099999,0.0,127.2099995,125.260001,125.9499985,1.0,40187976.5
2015-04-13,120.553192,120.980256412,122.620666668,120.751361957,122.42992129,36365123.0,126.849999,0.0,128.5700035,126.6100005,128.3699975,1.0,36365111.5
2015-04-14,120.030495,120.45570662,121.399896245,120.083753132,121.123315446,25524593.0,126.3000015,0.0,127.2900005,125.910002,127.0,1.0,25524596.5
2015-04-15,120.486656,120.913495529,121.247299942,120.179125821,120.560616579,28970419.0,126.7799995,0.0,127.1299985,126.010001,126.410002,1.0,28970409.5
2015-04-16,119.906937,120.331722124,121.218688135,120.274498511,120.436632083,28368987.0,126.169999,0.0,127.099999,126.1100005,126.2799995,1.0,28368993.5
2015-04-17,118.557426,118.977429936,120.303110318,118.700849137,119.74041145,51957046.0,124.75,0.0,126.1399995,124.4599995,125.5500015,1.0,51957023.0
2015-04-20,121.265953,121.695551582,122.191489566,119.377995231,119.759485988,47054310.0,127.599999,0.0,128.1199975,125.169999,125.57,1.0,47054305.0
2015-04-21,120.610222,121.037480025,122.267787718,120.808585571,122.172415028,32435057.0,126.910002,0.0,128.1999985,126.669999,128.100003,1.0,32435078.5
2015-04-22,122.235329,122.668353013,122.906784736,120.474781158,121.113778177,37654505.0,128.6199975,0.0,128.8699975,126.32,126.989999,1.0,37654502.5
2015-04-23,123.2332,123.669766251,124.385061421,122.210564104,122.363160407,45770902.0,129.669999,0.0,130.419999,128.1399995,128.3000015,1.0,45770901.0
2015-04-24,123.812904,124.251539656,124.585344068,123.250126418,124.451822303,44525905.0,130.2799995,0.0,130.6300025,129.229998,130.4900025,1.0,44525902.5
2015-04-27,126.065269,126.511872393,126.969661301,125.081282053,126.187605249,96954207.0,132.649997,0.0,133.1300025,131.149997,132.309999,1.0,96954203.5
2015-04-28,124.079025,124.518583186,128.314416221,123.574393561,128.233349435,118923970.0,130.559999,0.0,134.5399965,129.5700035,134.4575035,1.0,118923985.0
2015-04-29,122.254333,122.687427551,125.500921886,122.363160407,124.137092428,63386083.0,128.6399995,0.0,131.589998,128.3000015,130.160002,1.0,63386091.5
2015-04-30,118.937569,119.358920693,121.962595112,118.815296364,121.600178892,83195423.0,125.150001,0.0,128.2599995,124.580001,128.0699995,1.0,83195411.5
2015-05-01,122.548935,122.983082888,124.108480622,119.501979727,120.264961242,58512638.0,128.9499985,0.0,130.1300025,125.3000015,126.099999,1.0,58512619.0
2015-05-04,122.311356,122.744651164,124.528120455,122.325011331,123.507632679,50988278.0,128.6999985,0.0,130.5700035,128.2599975,129.5,1.0,50988289.0
2015-05-05,119.555305,119.978843174,122.506028696,119.959768636,122.220101373,49271416.0,125.8000015,0.0,128.4498985,125.7799995,128.149997,1.0,49271408.0
2015-05-06,118.80452,119.225398928,120.884883722,117.651749554,120.703675613,72141010.0,125.010001,0.0,126.75,123.3600005,126.559999,1.0,72141005.0
2015-05-07,119.53936,119.959768636,120.745071289,118.772237795,119.490502417,43940895.0,125.260001,0.52,126.080001,124.0199985,124.7699985,1.0,43940897.5
2015-05-08,121.791595,122.219907978,122.219907978,120.773801874,121.319682986,55550382.0,127.6200015,0.0,127.6200015,126.1100005,126.68,1.0,55550391.0
2015-05-11,120.550941,120.974915968,122.162446808,120.309324085,121.999640161,42035757.0,126.32,0.0,127.559999,125.6274985,127.3899995,1.0,42035778.5
2015-05-12,120.121506,120.539168764,121.511220218,119.538386725,120.285381931,48160032.0,125.8675015,0.0,126.8799985,124.82,125.599999,1.0,48160016.0
2015-05-13,120.255112,120.678033257,121.808102928,120.543957195,120.81210932,34694235.0,126.010001,0.0,127.190001,125.8700015,126.150001,1.0,34694217.5
2015-05-14,123.060837,123.493630573,123.493630573,121.779372343,122.018793884,45203456.0,128.9499985,0.0,128.9499985,127.160002,127.410002,1.0,45203478.0
2015-05-15,122.889061,123.321247064,124.010781101,122.784942813,123.608552913,38208034.0,128.770002,0.0,129.4900025,128.2100035,129.0700035,1.0,38208017.0
2015-05-18,124.244225,124.681161414,125.18873508,122.928595738,122.947749461,50882918.0,130.190001,0.0,130.7200005,128.3600005,128.3800025,1.0,50882909.0
2015-05-19,124.129684,124.566239075,125.341964866,124.154434025,125.160004495,44633240.0,130.0700035,0.0,130.8800025,129.6399995,130.690001,1.0,44633220.0
2015-05-20,124.12014,124.556662213,125.437733482,123.867128176,124.499201043,36454932.0,130.059999,0.0,130.979998,129.339998,130.0,1.0,36454916.0
2015-05-21,125.389404,125.830384808,126.060229487,124.336394396,124.566239075,39730364.0,131.3899995,0.0,131.6300025,129.830001,130.0700035,1.0,39730382.0
2015-05-22,126.48687,126.931723894,127.343528944,125.83996167,126.031498902,45595972.0,132.5399965,0.0,132.9700005,131.399997,131.600003,1.0,45595986.0
2015-05-26,123.700233,124.135280302,127.286067774,123.656437221,126.989185064,70697560.0,129.6199975,0.0,132.910002,129.1199975,132.600003,1.0,70697580.0
2015-05-27,126.00972,126.457669244,126.663571769,124.547085351,124.824814338,45833246.0,132.0424965,0.0,132.2599975,130.0500015,130.339998,1.0,45833223.0
2015-05-28,125.761581,126.203882411,126.366689059,125.552655821,126.280497304,30733309.0,131.7799995,0.0,131.9499985,131.100003,131.8600005,1.0,30733304.5
2015-05-29,124.330093,124.767353169,125.887845978,124.403432427,125.677155022,50884452.0,130.2799995,0.0,131.4499985,129.899997,131.229998,1.0,50884476.0
2015-06-01,124.578217,125.01156314,125.830384808,124.547085351,125.648424437,32112797.0,130.5374965,0.0,131.3899995,130.0500015,130.7399995,1.0,32112798.5
2015-06-02,124.024727,124.460893597,125.126485479,123.847974453,124.365124981,33667627.0,129.9600035,0.0,130.657502,129.3200035,129.8600005,1.0,33667613.5
2015-06-03,124.177399,124.614123383,125.399426035,124.403432427,125.13127391,30983542.0,130.1199975,0.0,130.940001,129.899997,130.660002,1.0,30936471.0
2015-06-04,123.452118,123.8862819,125.054659017,123.455323127,124.096972855,38450118.0,129.3600005,0.0,130.580001,128.910002,129.580001,1.0,38450109.0
2015-06-05,122.774544,123.206324725,124.202318333,122.928595738,124.020357962,35626800.0,128.649997,0.0,129.690001,128.3600005,129.5,1.0,35626800.0
2015-06-08,121.963356,122.392291487,123.742628975,121.46333591,123.445746265,52674786.0,127.8000015,0.0,129.2100035,126.830001,128.899997,1.0,52674793.0
2015-06-09,121.600708,122.028370746,122.660443612,120.304535654,121.338836709,56075420.0,127.419999,0.0,128.080001,125.6200015,126.6999985,1.0,56075410.0
2015-06-10,122.994041,123.426592542,123.867128176,122.440175795,122.507213827,39087250.0,128.8800025,0.0,129.339998,127.849999,127.919999,1.0,39087275.0
2015-06-11,122.717262,123.148863555,124.671584552,123.038729646,123.71389839,35390887.0,128.589998,0.0,130.1799965,128.477498,129.1799965,1.0,35390893.5
2015-06-12,121.362137,121.788949205,122.899865153,121.731488035,122.761000659,36886246.0,127.169999,0.0,128.330001,127.1100005,128.187501,1.0,36886223.0
2015-06-15,121.12355,121.549527665,121.855987236,120.390727409,120.764225012,43988946.0,126.919999,0.0,127.239999,125.7099995,126.099999,1.0,43988923.0
2015-06-16,121.772491,122.200754255,122.440175795,121.022800276,121.654873142,31494131.0,127.599999,0.0,127.849999,126.3700015,127.0299995,1.0,31494115.5
2015-06-17,121.486191,121.913448406,122.46890638,121.377144155,122.315676594,32918071.0,127.3000015,0.0,127.8799985,126.739999,127.7200005,1.0,32918085.5
2015-06-18,122.039688,122.46890638,122.88071143,121.836833513,121.846410375,35407220.0,127.8799985,0.0,128.309999,127.2200005,127.2300015,1.0,35407210.0
2015-06-19,120.818161,121.243068093,122.41144521,121.05153086,122.306099733,54716887.0,126.599999,0.0,127.82,126.400001,127.7099995,1.0,54716893.5
2015-06-22,121.782036,122.210331116,122.641289889,121.702757451,122.095408777,34039345.0,127.6100005,0.0,128.059999,127.080001,127.489999,1.0,34039322.5
2015-06-23,121.228523,121.654873142,122.210331116,121.510454069,122.085831915,30268863.0,127.0299995,0.0,127.6100005,126.8795985,127.4800015,1.0,30268881.5
2015-06-24,122.259201,122.689174197,124.307663811,121.741064897,121.827256652,55280855.0,128.1100005,0.0,129.8000015,127.1200015,127.2099995,1.0,55280877.5
2015-06-25,121.677055,122.104985639,123.733052114,122.104985639,123.407438819,31938100.0,127.5,0.0,129.1999985,127.5,128.8600005,1.0,31938100.0
2015-06-26,120.961311,121.386721017,122.574251858,121.156876338,122.267792286,44066841.0,126.75,0.0,127.989999,126.510001,127.669999,1.0,44066820.5
2015-06-29,118.84269,119.260657738,121.118568892,119.21277343,120.151305868,49161427.0,124.5299995,0.0,126.4700005,124.4800015,125.4599995,1.0,49161413.5
2015-06-30,119.701591,120.117786853,120.783378735,119.576694171,120.256651346,44370682.0,125.4275,0.0,126.1200015,124.8600005,125.57,1.0,44370691.0
2015-07-01,120.818161,121.243068093,121.568681388,120.658879534,121.530373941,30238811.0,126.599999,0.0,126.940001,125.989999,126.900001,1.0,30238805.5
2015-07-02,120.665459,121.089838307,121.329259847,120.448188578,121.080261445,27210952.0,126.440001,0.0,126.690001,125.7699985,126.43,1.0,27210976.0
2015-07-06,120.245567,120.668456396,120.888724213,119.56711731,119.653309064,28060431.0,126.0,0.0,126.2300015,124.849999,124.940001,1.0,28060415.5
2015-07-07,119.949722,120.371573686,120.81210932,118.532816255,120.563110918,46946811.0,125.690001,0.0,126.150001,123.7699985,125.8899995,1.0,46946805.5
2015-07-08,116.972214,117.38359286,119.366003216,117.354862276,119.21277343,60761614.0,122.57,0.0,124.6399995,122.5400005,124.4800015,1.0,60761607.0
2015-07-09,114.586388,114.989377456,118.810545242,114.175344218,118.609431148,78595038.0,120.07,0.0,124.059999,119.2200005,123.849999,1.0,78208319.0
2015-07-10,117.649788,118.063550035,118.609431148,116.08113968,116.780250579,61354474.0,123.2799995,0.0,123.849999,121.2099995,121.940001,1.0,61354487.0
2015-07-13,119.921097,120.342843101,120.433823286,119.059543644,119.739500819,41440538.0,125.660002,0.0,125.757501,124.32,125.0299995,1.0,41440519.0
2015-07-14,119.873367,120.294958793,121.022800276,119.74907768,120.706763842,31768139.0,125.6100005,0.0,126.3700015,125.0400005,126.0400005,1.0,31768119.5
2015-07-15,121.028114,121.453759048,121.769795482,120.266228208,120.40030427,33649200.0,126.82,0.0,127.150001,125.580001,125.7200005,1.0,33649200.0
2015-07-16,122.640938,123.072248662,123.129709832,121.961332714,122.334830317,36222447.0,128.5099975,0.0,128.5700035,127.349999,127.739999,1.0,36222423.5
2015-07-17,123.700233,124.135280302,124.135280302,122.88071143,123.618129774,46164710.0,129.6199975,0.0,129.6199975,128.309999,129.080001,1.0,46164705.0
2015-07-20,126.038368,126.481611398,127.343528944,125.169581357,125.42815662,58900203.0,132.0700035,0.0,132.9700005,130.6999985,130.9700005,1.0,58900201.5
2015-07-21,124.778625,125.217465665,127.295644636,124.805660615,127.228606605,76756427.0,130.75,0.0,132.919999,130.3200035,132.850003,1.0,76756413.5
2015-07-22,119.501183,119.921461189,120.189613315,116.828134887,116.828134887,115450607.0,125.2200005,0.0,125.5,121.989999,121.989999,1.0,115450603.5
2015-07-23,119.443916,119.86400002,121.712334312,119.768231404,120.859993628,50999452.0,125.160002,0.0,127.089998,125.059999,126.1999985,1.0,50999476.0
2015-07-24,118.814072,119.231927153,120.419457994,118.657315456,120.017229806,42162332.0,124.5,0.0,125.739999,123.900001,125.32,1.0,42162316.0
2015-07-27,117.163071,117.575130093,118.379586469,116.952634088,117.881589665,44455540.0,122.7699985,0.0,123.6100005,122.1200015,123.089998,1.0,44455520.0
2015-07-28,117.745224,118.159318652,118.666892317,117.364439137,118.159318652,33618097.0,123.3799985,0.0,123.910002,122.5500015,123.3799985,1.0,33618098.5
2015-07-29,117.373024,117.785821048,118.274240991,117.096287012,117.939050834,37011653.0,122.989999,0.0,123.5,122.2699985,123.150001,1.0,37011676.5
2015-07-30,116.781349,117.192055628,117.383497092,116.559982761,117.14417132,33628268.0,122.3700015,0.0,122.56995,121.7099995,122.32,1.0,33628284.0
